name	sample_name	ExplPeaks	FormulasOfExplPeaks	FragmenterScore	FragmenterScore_Values	IUPACName	Identifier	InChI	InChIKey	InChIKey1	InChIKey2	MaximumTreeDepth	MolecularFormula	MonoisotopicMass	NoExplPeaks	NumberPeaksUsed	OfflineMetFusionScore	SMILES	Score	XlogP3
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	130962699	InChI=1S/C7H8N4O2/c1-5-9-6(13-10-5)7(12)11(2)4-3-8/h4H2,1-2H3	RAWXCMDMEQAZKW-UHFFFAOYSA-N	RAWXCMDMEQAZKW	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5053999698320569	CC1=NOC(=N1)C(=O)N(C)CC#N	0.1775864479230417	0.1
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	130616478	InChI=1S/C7H8N4O2/c1-4-2-5(4)3-8-11-6(12)9-10-7(11)13/h3-5H,2H2,1H3	RRCYAPVBXDGZAP-UHFFFAOYSA-N	RRCYAPVBXDGZAP	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5048641928805585	CC1CC1C=NN2C(=O)N=NC2=O	0.17739818767101348	1.1
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	104807123	InChI=1S/C7H8N4O2/c1-4-2-3-12-5(4)6-9-7(10-8)13-11-6/h2-3H,8H2,1H3,(H,9,10,11)	DKJRJZAWVHHJCC-UHFFFAOYSA-N	DKJRJZAWVHHJCC	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5044801358974241	CC1=C(OC=C1)C2=NOC(=N2)NN	0.17726323848322953	0.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	121352162	InChI=1S/C7H8N4O2/c8-6(12)4-2-1-3-10-11-5(4)7(9)13/h1-3,11H,(H2,8,12)(H2,9,13)	CKHNADMYNOIZKV-UHFFFAOYSA-N	CKHNADMYNOIZKV	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5041725569372815	C1=CC(=C(NN=C1)C(=O)N)C(=O)N	0.17715516199282974	-1.5
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	81796831	InChI=1S/C7H8N4O2/c1-3-4-11(2)7(12)5-6(8)10-13-9-5/h1H,4H2,2H3,(H2,8,10)	KUYNTENGXGZRFY-UHFFFAOYSA-N	KUYNTENGXGZRFY	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5039389360160156	CN(CC#C)C(=O)C1=NON=C1N	0.17707307273274944	-0.1
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	83816886	InChI=1S/C7H8N4O2/c1-10-6(12)3-4(7(10)13)9-11(2)5(3)8/h8H2,1-2H3	NJXIGIWYPMUVJT-UHFFFAOYSA-N	NJXIGIWYPMUVJT	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5038118833363495	CN1C(=C2C(=N1)C(=O)N(C2=O)C)N	0.1770284292119188	-0.3
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	129250390	InChI=1S/C7H8N4O2/c1-9-3-5-6(8-4-11(5)13)10(2)7(9)12/h3-4H,1-2H3	ZHJHUBINLUYIJD-UHFFFAOYSA-N	ZHJHUBINLUYIJD	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5036743966884412	CN1C=C2C(=NC=[N+]2[O-])N(C1=O)C	0.17698011942383748	-1.4
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	129933428	InChI=1S/C7H8N4O2/c8-6(12)4-1-2-5(10-3-4)7(13)11-9/h1-3H,9H2,(H2,8,12)(H,11,13)	FMLCVALWWQJQOJ-UHFFFAOYSA-N	FMLCVALWWQJQOJ	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5033873146909267	C1=CC(=NC=C1C(=O)N)C(=O)NN	0.17687924511587466	-0.1
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	136385423	InChI=1S/C7H8N4O2/c8-3-1-2-4-5(6(3)9)7(10)11(12)13-4/h1-2H,8-10H2	PIGPKWSTSHOFSD-UHFFFAOYSA-N	PIGPKWSTSHOFSD	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5031801124564362	C1=CC2=C(C(=C1N)N)C(=[N+](O2)[O-])N	0.17680643880202168	0.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	106659846	InChI=1S/C7H8N4O2/c1-5-9-7(13-10-5)8-4-6-2-3-12-11-6/h2-3H,4H2,1H3,(H,8,9,10)	RTPAFQSVDFALRH-UHFFFAOYSA-N	RTPAFQSVDFALRH	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5027681521268642	CC1=NOC(=N1)NCC2=NOC=C2	0.17666168499121673	0.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	23370775	InChI=1S/C5H16O3Si2/c1-7-10(4,5)8-9(2,3)6/h6H,1-5H3	IDJGJJASJJSSEM-UHFFFAOYSA-N	IDJGJJASJJSSEM	UHFFFAOYSA	2	C5H16O3Si2	180.063797	0	5	0.5025399434355945	CO[Si](C)(C)O[Si](C)(C)O	0.17658149746987353	NA
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	131107534	InChI=1S/C7H8N4O2/c8-6-5(9-13-10-6)7(12)11-3-1-2-4-11/h1-2H,3-4H2,(H2,8,10)	KBIVEYYULBREQI-UHFFFAOYSA-N	KBIVEYYULBREQI	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5024994744150914	C1C=CCN1C(=O)C2=NON=C2N	0.17656727754500004	0.0
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	81618716	InChI=1S/C7H8N4O2/c1-3-5(12-4(2)9-3)6-10-7(8)11-13-6/h1-2H3,(H2,8,11)	BDOWYTXNHHFCLZ-UHFFFAOYSA-N	BDOWYTXNHHFCLZ	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5021650000369038	CC1=C(OC(=N1)C)C2=NC(=NO2)N	0.1764497505954766	0.7
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	131596791	InChI=1S/C7H8N4O2/c1-3-4(2)12-5(9-3)6-10-7(8)11-13-6/h1-2H3,(H2,8,11)	AGYGHWCWNSEEKT-UHFFFAOYSA-N	AGYGHWCWNSEEKT	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5021650000369038	CC1=C(OC(=N1)C2=NC(=NO2)N)C	0.1764497505954766	0.7
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	435312	InChI=1S/C7H8N4O2/c1-5(12)9-7-3-2-6(4-8-7)10-11-13/h2-4H,1H3,(H,10,13)(H,8,9,12)	UEDVKKMRBAQSAY-UHFFFAOYSA-N	UEDVKKMRBAQSAY	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5017902434222046	CC(=O)NC1=NC=C(C=C1)NN=O	0.17631806935287145	0.1
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	136278329	InChI=1S/C7H8N4O2/c1-4-5(3-8-11(4)2)6-9-7(12)13-10-6/h3H,1-2H3,(H,9,10,12)	LQZMZGZOOOWFPU-UHFFFAOYSA-N	LQZMZGZOOOWFPU	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5016647286144847	CC1=C(C=NN1C)C2=NOC(=O)N2	0.17627396620646224	0.1
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	136315335	InChI=1S/C7H8N4O2/c1-4-5(3-11(2)9-4)6-8-7(12)13-10-6/h3H,1-2H3,(H,8,10,12)	AXDLVALRYCHNDR-UHFFFAOYSA-N	AXDLVALRYCHNDR	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5016647286144847	CC1=NN(C=C1C2=NOC(=O)N2)C	0.17627396620646224	0.1
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	137243184	InChI=1S/C7H8N4O2/c1-4-3-8-11(2)5(4)6-9-7(12)13-10-6/h3H,1-2H3,(H,9,10,12)	BEYCNFKVWKQVSS-UHFFFAOYSA-N	BEYCNFKVWKQVSS	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5016647286144847	CC1=C(N(N=C1)C)C2=NOC(=O)N2	0.17627396620646224	0.4
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	79265681	InChI=1S/C5H7F3N4/c6-5(7,8)2-9-1-4-10-3-11-12-4/h3,9H,1-2H2,(H,10,11,12)	UGEVMBCBXFYPBL-UHFFFAOYSA-N	UGEVMBCBXFYPBL	UHFFFAOYSA	2	C5H7F3N4	180.062281	0	5	0.5015692794023718	C1=NNC(=N1)CNCC(F)(F)F	0.17624042744993676	0.5
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	136376124	InChI=1S/C7H8N4O2/c8-6(11-13)5-3-4(7(9)12)1-2-10-5/h1-3,13H,(H2,8,11)(H2,9,12)	LEVHRBONFBECGI-UHFFFAOYSA-N	LEVHRBONFBECGI	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5012673461554474	C1=CN=C(C=C1C(=O)N)/C(=N/O)/N	0.17613433473914972	-0.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	136412691	InChI=1S/C7H8N4O2/c8-6(11-13)4-2-1-3-5(10-4)7(9)12/h1-3,13H,(H2,8,11)(H2,9,12)	ZXFSKYIVDJMMGS-UHFFFAOYSA-N	ZXFSKYIVDJMMGS	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5012673461554474	C1=CC(=NC(=C1)C(=O)N)C(=NO)N	0.17613433473914972	-0.5
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	137177896	InChI=1S/C7H8N4O2/c8-6(11-13)4-2-1-3-5(10-4)7(9)12/h1-3,13H,(H2,8,11)(H2,9,12)	ZXFSKYIVDJMMGS-UHFFFAOYSA-N	ZXFSKYIVDJMMGS	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5012673461554474	C1=CC(=NC(=C1)C(=O)N)/C(=N/O)/N	0.17613433473914972	-0.5
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	130716095	InChI=1S/C7H8N4O2/c1-8-6(12)7(13)10-5-3-2-4-9-11-5/h2-4H,1H3,(H,8,12)(H,10,11,13)	ZRUAWEFUJUUGMS-UHFFFAOYSA-N	ZRUAWEFUJUUGMS	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5011791906717412	CNC(=O)C(=O)NC1=NN=CC=C1	0.1761033588385743	-0.9
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	137707268	InChI=1S/C7H8N4O2/c1-4-6(5(2)13-10-4)3-7(12)9-11-8/h3H2,1-2H3	QCWCQMYSVQSDIF-UHFFFAOYSA-N	QCWCQMYSVQSDIF	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5003953174635783	CC1=C(C(=NO1)C)CC(=O)N=[N+]=[N-]	0.17582792301156797	1.9
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	131596789	InChI=1S/C7H8N4O2/c1-3-5(4(2)12-10-3)6-9-7(8)11-13-6/h1-2H3,(H2,8,11)	LDQIJORJFOGVAT-UHFFFAOYSA-N	LDQIJORJFOGVAT	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5003931329748257	CC1=C(C(=NO1)C)C2=NC(=NO2)N	0.17582715543020414	0.7
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	55263776	InChI=1S/C5H7F3N4/c6-5(7,8)4-10-3(1-2-9)11-12-4/h1-2,9H2,(H,10,11,12)	WPJBXEBBCVHLLN-UHFFFAOYSA-N	WPJBXEBBCVHLLN	UHFFFAOYSA	2	C5H7F3N4	180.062281	0	5	0.500361733300911	C(CN)C1=NC(=NN1)C(F)(F)F	0.1758161222745071	0.3
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	136468135	InChI=1S/C7H8N4O2/c8-6(11-13)5-2-1-4(3-10-5)7(9)12/h1-3,13H,(H2,8,11)(H2,9,12)	SCWQRZNORBHTGF-UHFFFAOYSA-N	SCWQRZNORBHTGF	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.4997327994690557	C1=CC(=NC=C1C(=O)N)/C(=N/O)/N	0.1755951287409797	0.5
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	13690536	InChI=1S/C7H8N4O2/c1-11(4-3-8)7(12)6(5-9)10-13-2/h4H2,1-2H3/b10-6+	LKZHCGARVWEMLK-UXBLZVDNSA-N	LKZHCGARVWEMLK	UXBLZVDNSA	2	C7H8N4O2	180.064726	0	5	0.4997223585938003	CN(CC#N)C(=O)/C(=N/OC)/C#N	0.17559146004675635	0.1
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	71338218	InChI=1S/C7H8N4O2/c1-11(4-3-8)7(12)6(5-9)10-13-2/h4H2,1-2H3	LKZHCGARVWEMLK-UHFFFAOYSA-N	LKZHCGARVWEMLK	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.4997223585938003	CN(CC#N)C(=O)C(=NOC)C#N	0.17559146004675635	0.1
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	90086036	InChI=1S/C7H8N4O2/c8-11-7(13)5-2-1-3-6(10-5)9-4-12/h1-4H,8H2,(H,11,13)(H,9,10,12)	NGWLFPGGMAUJSL-UHFFFAOYSA-N	NGWLFPGGMAUJSL	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.49964752332559137	C1=CC(=NC(=C1)NC=O)C(=O)NN	0.17556516457731852	-0.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	135494954	InChI=1S/C7H8N4O2/c8-11-7(12)5-1-2-6(4-10-13)9-3-5/h1-4,13H,8H2,(H,11,12)	BJNNYFVNWFYHSH-UHFFFAOYSA-N	BJNNYFVNWFYHSH	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.49882697921353086	C1=CC(=NC=C1C(=O)NN)C=NO	0.17527684340018548	-0.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	135684453	InChI=1S/C7H8N4O2/c8-11-7(12)5-1-2-6(4-10-13)9-3-5/h1-4,13H,8H2,(H,11,12)/b10-4+	BJNNYFVNWFYHSH-ONNFQVAWSA-N	BJNNYFVNWFYHSH	ONNFQVAWSA	2	C7H8N4O2	180.064726	0	5	0.49882697921353086	C1=CC(=NC=C1C(=O)NN)/C=N/O	0.17527684340018548	-0.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	135757712	InChI=1S/C7H8N4O2/c8-11-7(12)5-1-2-6(4-10-13)9-3-5/h1-4,13H,8H2,(H,11,12)/b10-4-	BJNNYFVNWFYHSH-WMZJFQQLSA-N	BJNNYFVNWFYHSH	WMZJFQQLSA	2	C7H8N4O2	180.064726	0	5	0.49882697921353086	C1=CC(=NC=C1C(=O)NN)/C=N\O	0.17527684340018548	-0.6
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	106527857	InChI=1S/C7H8N4O2/c1-9-7(12)6-10-5(13-11-6)3-2-4-8/h2-3H2,1H3,(H,9,12)	UHLYYNNQALVFMJ-UHFFFAOYSA-N	UHLYYNNQALVFMJ	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.4982691955655659	CNC(=O)C1=NOC(=N1)CCC#N	0.17508085047841193	-0.3
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	119085552	InChI=1S/C7H8N4O2/c8-7(12)5-1-2-6(9-3-5)4-10-11-13/h1-4,9H,(H2,8,12)(H,10,13)/b6-4-	IOAOMQWKLTYGDT-XQRVVYSFSA-N	IOAOMQWKLTYGDT	XQRVVYSFSA	2	C7H8N4O2	180.064726	0	5	0.49812822325040185	C1=C/C(=C/NN=O)/NC=C1C(=O)N	0.17503131590342214	-0.3
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	131247095	InChI=1S/C7H8N4O2/c8-7(12)5-1-2-6(9-3-5)4-10-11-13/h1-4,9H,(H2,8,12)(H,10,13)	IOAOMQWKLTYGDT-UHFFFAOYSA-N	IOAOMQWKLTYGDT	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.49812822325040185	C1=CC(=CNN=O)NC=C1C(=O)N	0.17503131590342214	-0.3
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	133624555	InChI=1S/C7H8N4O2/c8-7(12)5-1-2-6(9-3-5)4-10-11-13/h1-4,9H,(H2,8,12)(H,10,13)/b6-4+	IOAOMQWKLTYGDT-GQCTYLIASA-N	IOAOMQWKLTYGDT	GQCTYLIASA	2	C7H8N4O2	180.064726	0	5	0.49812822325040185	C1=C/C(=C\NN=O)/NC=C1C(=O)N	0.17503131590342214	-0.3
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	130646023	InChI=1S/C5H7F3N4/c1-3-10-4(9)12(11-3)2-5(6,7)8/h2H2,1H3,(H2,9,10,11)	HBUPJIMYFYDVNB-UHFFFAOYSA-N	HBUPJIMYFYDVNB	UHFFFAOYSA	2	C5H7F3N4	180.062281	0	5	0.4975942263780034	CC1=NN(C(=N1)N)CC(F)(F)F	0.17484368113208892	1.1
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	91040617	InChI=1S/C7H8N4O2/c8-7-2-1-6(5-10-7)9-3-4-11(12)13/h1-3,5H,4H2,(H2,8,10)	SXAXXPZQVXUNHJ-UHFFFAOYSA-N	SXAXXPZQVXUNHJ	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.497362796832547	C1=CC(=NC=C1N=CC[N+](=O)[O-])N	0.17476236187333294	0.1
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	298508	InChI=1S/C7H8N4O2/c8-7(12)10-9-4-6-2-1-3-11(13)5-6/h1-5H,(H3,8,10,12)	WVEJUNYUCMXVKY-UHFFFAOYSA-N	WVEJUNYUCMXVKY	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.49727704633263436	C1=CC(=C[N+](=C1)[O-])C=NNC(=O)N	0.1747322310312354	-1.5
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	54598948	InChI=1S/C7H8N4O2/c8-7(12)10-9-4-6-2-1-3-11(13)5-6/h1-5H,(H3,8,10,12)/b9-4+	WVEJUNYUCMXVKY-RUDMXATFSA-N	WVEJUNYUCMXVKY	RUDMXATFSA	2	C7H8N4O2	180.064726	0	5	0.49727704633263436	C1=CC(=C[N+](=C1)[O-])/C=N/NC(=O)N	0.1747322310312354	-1.5
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	131293331	InChI=1S/C7H8N4O2/c1-4-2-6(10-13-4)11-7(12)3-5(8)9-11/h2-3,9H,8H2,1H3	YMFHGSZZMWXDAE-UHFFFAOYSA-N	YMFHGSZZMWXDAE	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.49706084596769	CC1=CC(=NO1)N2C(=O)C=C(N2)N	0.17465626297199136	0.2
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	87777821	InChI=1S/C6H16O2SSi/c1-5-6-9-10(4,7-2)8-3/h5-6H2,1-4H3	YPHZIYPQVSOTRA-UHFFFAOYSA-N	YPHZIYPQVSOTRA	UHFFFAOYSA	2	C6H16O2SSi	180.064027	0	5	0.49680423034597976	CCCS[Si](C)(OC)OC	0.17456609387927013	NA
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	126764354	InChI=1S/C7H13FO2S/c1-7(2,3)5-4-11(9,10)6(5)8/h5-6H,4H2,1-3H3	IBKIYPRHBLTWBF-UHFFFAOYSA-N	IBKIYPRHBLTWBF	UHFFFAOYSA	2	C7H13FO2S	180.062029	0	5	0.49651025442274077	CC(C)(C)C1CS(=O)(=O)C1F	0.17446279719723778	1.9
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	87108313	InChI=1S/C6H16O2SSi/c1-5-7-10(3,4)8-6(2)9/h6,9H,5H2,1-4H3	GCFMOYPQXOQOJB-UHFFFAOYSA-N	GCFMOYPQXOQOJB	UHFFFAOYSA	2	C6H16O2SSi	180.064027	0	5	0.4959621591660822	CCO[Si](C)(C)OC(C)S	0.17427020856335676	NA
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	131293329	InChI=1S/C7H8N4O2/c1-4-5(3-12-9-4)7-6(2-8)10-13-11-7/h3H,2,8H2,1H3	DLUDETVVRZLMOY-UHFFFAOYSA-N	DLUDETVVRZLMOY	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.49563076216706	CC1=NOC=C1C2=NON=C2CN	0.17415376293727516	-0.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	136385392	InChI=1S/C7H8N4O2/c8-3-1-2-4(9)6-5(3)7(10)11(12)13-6/h1-2H,8-10H2	BRHBZHZWDFQZDL-UHFFFAOYSA-N	BRHBZHZWDFQZDL	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.49542063278991516	C1=CC(=C2C(=C1N)C(=[N+](O2)[O-])N)N	0.17407992808979025	0.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	136385393	InChI=1S/C7H8N4O2/c8-3-1-4-6(5(9)2-3)13-11(12)7(4)10/h1-2H,8-10H2	YCGUQSWNSCQWDL-UHFFFAOYSA-N	YCGUQSWNSCQWDL	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.49542063278991516	C1=C(C=C(C2=C1C(=[N+](O2)[O-])N)N)N	0.17407992808979025	0.2
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	136385398	InChI=1S/C7H8N4O2/c8-3-1-4(9)6-5(2-3)13-11(12)7(6)10/h1-2H,8-10H2	QCKUUXXMMLIKNG-UHFFFAOYSA-N	QCKUUXXMMLIKNG	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.49542063278991516	C1=C(C=C2C(=C1N)C(=[N+](O2)[O-])N)N	0.17407992808979025	0.8
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	118107346	InChI=1S/C7H8N4O2/c8-6(12)4-1-2-10-11-5(3-4)7(9)13/h1-3,11H,(H2,8,12)(H2,9,13)	HPDQTEGGROVETD-UHFFFAOYSA-N	HPDQTEGGROVETD	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.4954030919535848	C1=C(C=C(NN=C1)C(=O)N)C(=O)N	0.1740737646252009	-1.5
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	135253432	InChI=1S/C7H16OS2/c1-4-5-7(6-8-2)10-9-3/h7H,4-6H2,1-3H3	BSNHPWLLXLYOJI-UHFFFAOYSA-N	BSNHPWLLXLYOJI	UHFFFAOYSA	2	C7H16OS2	180.064257	0	5	0.4952655125346809	CCCC(COC)SSC	0.17402542223942954	2.1
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	126764359	InChI=1S/C7H13FO2S/c1-6(2,3)7(8)4-11(9,10)5-7/h4-5H2,1-3H3	ZTEGPXMWUFILPS-UHFFFAOYSA-N	ZTEGPXMWUFILPS	UHFFFAOYSA	2	C7H13FO2S	180.062029	0	5	0.4943867329781277	CC(C)(C)C1(CS(=O)(=O)C1)F	0.17371663840628543	1.3
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	119085553	InChI=1S/C7H8N4O2/c8-7(12)6-3-1-2-5(10-6)4-9-11-13/h1-4,10H,(H2,8,12)(H,9,13)/b5-4+	XJXBHTBCWTYBBQ-SNAWJCMRSA-N	XJXBHTBCWTYBBQ	SNAWJCMRSA	2	C7H8N4O2	180.064726	0	5	0.4943534531056022	C1=C/C(=C\NN=O)/NC(=C1)C(=O)N	0.17370494459009644	0.2
D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	NA	131241055	InChI=1S/C7H8N4O2/c8-7(12)6-3-1-2-5(10-6)4-9-11-13/h1-4,10H,(H2,8,12)(H,9,13)	XJXBHTBCWTYBBQ-UHFFFAOYSA-N	XJXBHTBCWTYBBQ	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.4943534531056022	C1=CC(=CNN=O)NC(=C1)C(=O)N	0.17370494459009644	0.2
