UID	CompoundName	ExplPeaks	FormulasOfExplPeaks	FragmenterScore	FragmenterScore_Values	IUPACName	Identifier	InChI	InChIKey	InChIKey1	InChIKey2	InChIKey3	MaximumTreeDepth	MolecularFormula	MonoisotopicMass	NoExplPeaks	NumberPeaksUsed	SMILES	Score	XlogP3
19-1-1497		53.0031318664551_999.0	53.0031318664551:[C3H3O-2H]+	60.87524076970867	1201.0	NA	95169435	InChI=1S/C4H7NO/c5-3-1-2-4(3)6/h3H,1-2,5H2/t3-/m1/s1	GMVOAGSPZMGWDE-GSVOUGTGSA-N	GMVOAGSPZMGWDE	GSVOUGTGSA		2	C4H7NO	85.053	1	3	C1CC(=O)[C@@H]1N	0.7600986195483032	-0.8
19-1-1497		53.0031318664551_999.0	53.0031318664551:[C3H3O-2H]+	60.87524076970867	1201.0	NA	95169436	InChI=1S/C4H7NO/c5-3-1-2-4(3)6/h3H,1-2,5H2/t3-/m0/s1	GMVOAGSPZMGWDE-VKHMYHEASA-N	GMVOAGSPZMGWDE	VKHMYHEASA		2	C4H7NO	85.053	1	3	C1CC(=O)[C@H]1N	0.7600986195483032	-0.8
19-1-1497		53.0031318664551_999.0	53.0031318664551:[C3H3O-2H]+	60.59144767969204	1213.0	NA	21624053	InChI=1S/C4H7NO/c5-4-2-1-3-6-4/h1-2,4H,3,5H2	CWQBOCIQOKXHFA-UHFFFAOYSA-N	CWQBOCIQOKXHFA	UHFFFAOYSA		2	C4H7NO	85.053	1	3	C1C=CC(O1)N	0.7565551307139012	-0.5
19-1-1497		53.0031318664551_999.0	53.0031318664551:[C3H3O-2H]+	60.59144767969204	1213.0	NA	131082430	InChI=1S/C4H7NO/c5-4-1-2-6-3-4/h1-2,4H,3,5H2	YSZRNNDXMWQORS-UHFFFAOYSA-N	YSZRNNDXMWQORS	UHFFFAOYSA		2	C4H7NO	85.053	1	3	C1C(C=CO1)N	0.7565551307139012	-0.6
19-1-1497		53.0031318664551_999.0	53.0031318664551:[C3H3O-2H]+	60.59144767969204	1213.0	NA	131176511	InChI=1S/C4H7NO/c5-4-1-2-6-3-4/h1-2,4H,3,5H2/t4-/m0/s1	YSZRNNDXMWQORS-BYPYZUCNSA-N	YSZRNNDXMWQORS	BYPYZUCNSA		2	C4H7NO	85.053	1	3	C1[C@H](C=CO1)N	0.7565551307139012	-0.6
19-1-1497		NA	NA	0.0	NA	NA	6406	InChI=1S/C4H7NO/c1-4(2,6)3-5/h6H,1-2H3	MWFMGBPGAXYFAR-UHFFFAOYSA-N	MWFMGBPGAXYFAR	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CC(C)(C#N)O	0.0	-0.1
19-1-1497		NA	NA	0.0	NA	NA	9994	InChI=1S/C4H7NO/c1-4(6)5-2-3-5/h2-3H2,1H3	OTIXUSNHAKOJBX-UHFFFAOYSA-N	OTIXUSNHAKOJBX	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CC(=O)N1CC1	0.0	-0.5
19-1-1497		NA	NA	0.0	NA	NA	12025	InChI=1S/C4H7NO/c6-4-2-1-3-5-4/h1-3H2,(H,5,6)	HNJBEVLQSNELDL-UHFFFAOYSA-N	HNJBEVLQSNELDL	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C1CC(=O)NC1	0.0	-0.8
19-1-1497		NA	NA	0.0	NA	NA	14471	InChI=1S/C4H7NO/c1-3-4(6)5-2/h3H,1H2,2H3,(H,5,6)	YPHQUSNPXDGUHL-UHFFFAOYSA-N	YPHQUSNPXDGUHL	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CNC(=O)C=C	0.0	0.1
19-1-1497		NA	NA	0.0	NA	NA	17377	InChI=1S/C4H7NO/c1-4(2-5)3-6/h4,6H,3H2,1H3	COZQDNPLORIALF-UHFFFAOYSA-N	COZQDNPLORIALF	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CC(CO)C#N	0.0	-0.2
19-1-1497		NA	NA	0.0	NA	NA	20553	InChI=1S/C4H7NO/c1-2-4(6)3-5/h4,6H,2H2,1H3	NHSSTOSZJANVEV-UHFFFAOYSA-N	NHSSTOSZJANVEV	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CCC(C#N)O	0.0	0.3
19-1-1497		NA	NA	0.0	NA	NA	47893	InChI=1S/C4H7NO/c6-5-3-4-1-2-4/h3-4,6H,1-2H2	XQDANBKPALOMEF-UHFFFAOYSA-N	XQDANBKPALOMEF	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C1CC1C=NO	0.0	0.4
19-1-1497		NA	NA	0.0	NA	NA	61032	InChI=1S/C4H7NO/c1-6-4-2-3-5/h2,4H2,1H3	OOWFYDWAMOKVSF-UHFFFAOYSA-N	OOWFYDWAMOKVSF	UHFFFAOYSA		2	C4H7NO	85.053	0	3	COCCC#N	0.0	-0.2
19-1-1497		NA	NA	0.0	NA	NA	61033	InChI=1S/C4H7NO/c1-2-3-5-4-6/h2-3H2,1H3	OQURWGJAWSLGQG-UHFFFAOYSA-N	OQURWGJAWSLGQG	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CCCN=C=O	0.0	1.9
19-1-1497		NA	NA	0.0	NA	NA	61277	InChI=1S/C4H7NO/c1-4(2)5-3-6/h4H,1-2H3	GSLTVFIVJMCNBH-UHFFFAOYSA-N	GSLTVFIVJMCNBH	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CC(C)N=C=O	0.0	1.8
19-1-1497		NA	NA	0.0	NA	NA	70713	InChI=1S/C4H7NO/c1-4-5-2-3-6-4/h2-3H2,1H3	GUXJXWKCUUWCLX-UHFFFAOYSA-N	GUXJXWKCUUWCLX	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CC1=NCCO1	0.0	-0.2
19-1-1497		NA	NA	0.0	NA	NA	76121	InChI=1S/C4H7NO/c1-3-5(2)4-6/h3-4H,1H2,2H3	OFESGEKAXKKFQT-UHFFFAOYSA-N	OFESGEKAXKKFQT	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CN(C=C)C=O	0.0	0.2
19-1-1497		NA	NA	0.0	NA	NA	78875	InChI=1S/C4H7NO/c1-3-5-4(2)6/h3H,1H2,2H3,(H,5,6)	RQAKESSLMFZVMC-UHFFFAOYSA-N	RQAKESSLMFZVMC	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CC(=O)NC=C	0.0	0.0
19-1-1497		NA	NA	0.0	NA	NA	80376	InChI=1S/C4H7NO/c5-4(6)3-1-2-3/h3H,1-2H2,(H2,5,6)	AIMMVWOEOZMVMS-UHFFFAOYSA-N	AIMMVWOEOZMVMS	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C1CC1C(=O)N	0.0	-0.4
19-1-1497		NA	NA	0.0	NA	NA	107273	InChI=1S/C4H7NO/c1-4(6)2-3-5/h4,6H,2H2,1H3	BYJAJQGCMSBKPB-UHFFFAOYSA-N	BYJAJQGCMSBKPB	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CC(CC#N)O	0.0	-0.3
19-1-1497		NA	NA	0.0	NA	NA	137674	InChI=1S/C4H7NO/c1-5-3-2-4(5)6/h2-3H2,1H3	QOEUNLQGZBSTBB-UHFFFAOYSA-N	QOEUNLQGZBSTBB	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CN1CCC1=O	0.0	-0.6
19-1-1497		NA	NA	0.0	NA	NA	141829	InChI=1S/C4H7NO/c1-4(3-5)6-2/h4H,1-2H3	SFPQDYSOPQHZAQ-UHFFFAOYSA-N	SFPQDYSOPQHZAQ	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CC(C#N)OC	0.0	0.3
19-1-1497		NA	NA	0.0	NA	NA	143946	InChI=1S/C4H7NO/c1-2-6-4-3-5/h2,4H2,1H3	WPYUCWSMVJJWFI-UHFFFAOYSA-N	WPYUCWSMVJJWFI	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CCOCC#N	0.0	0.2
19-1-1497		NA	NA	0.0	NA	NA	220705	InChI=1S/C4H7NO/c5-3-1-2-4-6/h6H,1-2,4H2	BAQQRABCRRQRSR-UHFFFAOYSA-N	BAQQRABCRRQRSR	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C(CC#N)CO	0.0	-0.4
19-1-1497		NA	NA	0.0	NA	NA	233208	InChI=1S/C4H7NO/c6-4-1-2-5-3-4/h5H,1-3H2	QGKLPGKXAVVPOJ-UHFFFAOYSA-N	QGKLPGKXAVVPOJ	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C1CNCC1=O	0.0	-0.7
19-1-1497		NA	NA	0.0	NA	NA	254129	InChI=1S/C4H7NO/c1-2-3-5-4-6/h2,4H,1,3H2,(H,5,6)	SHIGCAOWAAOWIG-UHFFFAOYSA-N	SHIGCAOWAAOWIG	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C=CCNC=O	0.0	0.2
19-1-1497		NA	NA	0.0	NA	NA	300148	InChI=1S/C4H7NO/c6-5-3-1-2-4-5/h3H,1-2,4H2	SIZSLAYQYNQFCH-UHFFFAOYSA-N	SIZSLAYQYNQFCH	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C1CC=[N+](C1)[O-]	0.0	-0.9
19-1-1497		NA	NA	0.0	NA	NA	336686	InChI=1S/C4H7NO/c1-4(2)3-5-6/h3,6H,1H2,2H3	RNQUXGAIVHPEHC-UHFFFAOYSA-N	RNQUXGAIVHPEHC	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CC(=C)C=NO	0.0	0.9
19-1-1497		NA	NA	0.0	NA	NA	431613	InChI=1S/C4H7NO/c1-2-4-6-5-3-1/h1-2,5H,3-4H2	DNUJVGBNIXGTHC-UHFFFAOYSA-N	DNUJVGBNIXGTHC	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C1C=CCON1	0.0	0.1
19-1-1497		NA	NA	0.0	NA	NA	498650	InChI=1S/C4H7NO/c1-3-4(2)5-6/h3,6H,1H2,2H3	CRJRYBCZMPIBJG-UHFFFAOYSA-N	CRJRYBCZMPIBJG	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CC(=NO)C=C	0.0	0.8
19-1-1497		NA	NA	0.0	NA	NA	541483	InChI=1S/C4H7NO/c1-2-3-4(5)6/h2H,1,3H2,(H2,5,6)	ABBZJHFBQXYTLU-UHFFFAOYSA-N	ABBZJHFBQXYTLU	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C=CCC(=O)N	0.0	-0.1
19-1-1497		NA	NA	0.0	NA	NA	544573	InChI=1S/C4H7NO/c1-2-3-6-4-5/h2-3H2,1H3	NFQPKQCSKRLPHP-UHFFFAOYSA-N	NFQPKQCSKRLPHP	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CCCOC#N	0.0	1.3
19-1-1497		NA	NA	0.0	NA	NA	546078	InChI=1S/C4H7NO/c6-5-4-2-1-3-4/h6H,1-3H2	YDYCXDWUKJSHMI-UHFFFAOYSA-N	YDYCXDWUKJSHMI	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C1CC(=NO)C1	0.0	0.3
19-1-1497		NA	NA	0.0	NA	NA	550695	InChI=1S/C4H7NO/c1-4(2)6-3-5/h4H,1-2H3	WHULDTBQXVKIHX-UHFFFAOYSA-N	WHULDTBQXVKIHX	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CC(C)OC#N	0.0	1.2
19-1-1497		NA	NA	0.0	NA	NA	637585	InChI=1S/C4H7NO/c1-3-2-4(6)5-3/h3H,2H2,1H3,(H,5,6)/t3-/m1/s1	XMSFNEZQRPOHAR-GSVOUGTGSA-N	XMSFNEZQRPOHAR	GSVOUGTGSA		2	C4H7NO	85.053	0	3	C[C@@H]1CC(=O)N1	0.0	-0.3
19-1-1497		NA	NA	0.0	NA	NA	2733587	InChI=1S/C4H7NO/c1-4(3-5)6-2/h4H,1-2H3/t4-/m0/s1	SFPQDYSOPQHZAQ-BYPYZUCNSA-N	SFPQDYSOPQHZAQ	BYPYZUCNSA		2	C4H7NO	85.053	0	3	C[C@@H](C#N)OC	0.0	0.3
19-1-1497		NA	NA	0.0	NA	NA	2771549	InChI=1S/C4H7NO/c1-5-3-4-6-2/h3-4H2,2H3	RXRQOZYTUCHGHK-UHFFFAOYSA-N	RXRQOZYTUCHGHK	UHFFFAOYSA		2	C4H7NO	85.053	0	3	COCC[N+]#[C-]	0.0	-0.2
19-1-1497		NA	NA	0.0	NA	NA	5362945	InChI=1S/C4H7NO/c1-3-4(2)5-6/h3,6H,1H2,2H3/b5-4-	CRJRYBCZMPIBJG-PLNGDYQASA-N	CRJRYBCZMPIBJG	PLNGDYQASA		2	C4H7NO	85.053	0	3	C/C(=N/O)/C=C	0.0	0.8
19-1-1497		NA	NA	0.0	NA	NA	5493920	InChI=1S/C4H7NO/c1-3-4(2)5-6/h3,6H,1H2,2H3/b5-4+	CRJRYBCZMPIBJG-SNAWJCMRSA-N	CRJRYBCZMPIBJG	SNAWJCMRSA		2	C4H7NO	85.053	0	3	C/C(=N\O)/C=C	0.0	0.8
19-1-1497		NA	NA	0.0	NA	NA	5702569	InChI=1S/C4H7NO/c1-4(3-5)6-2/h4H,1-2H3/t4-/m1/s1	SFPQDYSOPQHZAQ-SCSAIBSYSA-N	SFPQDYSOPQHZAQ	SCSAIBSYSA		2	C4H7NO	85.053	0	3	C[C@H](C#N)OC	0.0	0.3
19-1-1497		NA	NA	0.0	NA	NA	5969593	InChI=1S/C4H7NO/c1-4(2)3-5-6/h3,6H,1H2,2H3/b5-3-	RNQUXGAIVHPEHC-HYXAFXHYSA-N	RNQUXGAIVHPEHC	HYXAFXHYSA		2	C4H7NO	85.053	0	3	CC(=C)/C=N\O	0.0	0.9
19-1-1497		NA	NA	0.0	NA	NA	6434904	InChI=1S/C4H7NO/c6-5-3-4-1-2-4/h3-4,6H,1-2H2/b5-3+	XQDANBKPALOMEF-HWKANZROSA-N	XQDANBKPALOMEF	HWKANZROSA		2	C4H7NO	85.053	0	3	C1CC1/C=N/O	0.0	0.4
19-1-1497		NA	NA	0.0	NA	NA	6453603	InChI=1S/C4H7NO/c1-3-4(5-3)2-6-1/h3-5H,1-2H2	NGXORXSKEIVRPY-UHFFFAOYSA-N	NGXORXSKEIVRPY	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C1C2C(N2)CO1	0.0	-0.7
19-1-1497		NA	NA	0.0	NA	NA	6532412	InChI=1S/C4H7NO/c6-5-3-4-1-2-4/h3-4,6H,1-2H2/b5-3-	XQDANBKPALOMEF-HYXAFXHYSA-N	XQDANBKPALOMEF	HYXAFXHYSA		2	C4H7NO	85.053	0	3	C1CC1/C=N\O	0.0	0.4
19-1-1497		NA	NA	0.0	NA	NA	7022523	InChI=1S/C4H7NO/c1-4(6)2-3-5/h4,6H,2H2,1H3/t4-/m1/s1	BYJAJQGCMSBKPB-SCSAIBSYSA-N	BYJAJQGCMSBKPB	SCSAIBSYSA		2	C4H7NO	85.053	0	3	C[C@H](CC#N)O	0.0	-0.3
19-1-1497		NA	NA	0.0	NA	NA	7853260	InChI=1S/C4H7NO/c1-4(6)2-3-5/h4,6H,2H2,1H3/t4-/m0/s1	BYJAJQGCMSBKPB-BYPYZUCNSA-N	BYJAJQGCMSBKPB	BYPYZUCNSA		2	C4H7NO	85.053	0	3	C[C@@H](CC#N)O	0.0	-0.3
19-1-1497		NA	NA	0.0	NA	NA	9601266	InChI=1S/C4H7NO/c1-4(2)3-5-6/h3,6H,1H2,2H3/b5-3+	RNQUXGAIVHPEHC-HWKANZROSA-N	RNQUXGAIVHPEHC	HWKANZROSA		2	C4H7NO	85.053	0	3	CC(=C)/C=N/O	0.0	0.9
19-1-1497		NA	NA	0.0	NA	NA	9855448	InChI=1S/C4H7NO/c1-3-2-4(6)5-3/h3H,2H2,1H3,(H,5,6)	XMSFNEZQRPOHAR-UHFFFAOYSA-N	XMSFNEZQRPOHAR	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CC1CC(=O)N1	0.0	-0.3
19-1-1497		NA	NA	0.0	NA	NA	10153996	InChI=1S/C4H7NO/c1-3-4(6-3)2-5-1/h3-5H,1-2H2	KIWWEIOFOPULSX-UHFFFAOYSA-N	KIWWEIOFOPULSX	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C1C2C(O2)CN1	0.0	-0.7
19-1-1497		NA	NA	0.0	NA	NA	10219373	InChI=1S/C4H7NO/c1-2-3-4-5-6/h1,5-6H,3-4H2	QHVFOYQMSXYDOS-UHFFFAOYSA-N	QHVFOYQMSXYDOS	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C#CCCNO	0.0	-0.1
19-1-1497		NA	NA	0.0	NA	NA	10926093	InChI=1S/C4H7NO/c5-4-2-1-3-6-4/h5H,1-3H2	NBHRITWKZGZYGL-UHFFFAOYSA-N	NBHRITWKZGZYGL	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C1CC(=N)OC1	0.0	0.1
19-1-1497		NA	NA	0.0	NA	NA	10975405	InChI=1S/C4H7NO/c1-2-4-6-5-3-1/h3H,1-2,4H2	BYVSMDBDTBXASR-UHFFFAOYSA-N	BYVSMDBDTBXASR	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C1CC=NOC1	0.0	0.2
19-1-1497		NA	NA	0.0	NA	NA	11062301	InChI=1S/C4H7NO/c1-2-4(6)3-5/h4,6H,2H2,1H3/t4-/m0/s1	NHSSTOSZJANVEV-BYPYZUCNSA-N	NHSSTOSZJANVEV	BYPYZUCNSA		2	C4H7NO	85.053	0	3	CC[C@@H](C#N)O	0.0	0.3
19-1-1497		NA	NA	0.0	NA	NA	11083823	InChI=1S/C4H7NO/c1-2-5-4-6-3-1/h4H,1-3H2	YWOIQIYQBRDOQA-UHFFFAOYSA-N	YWOIQIYQBRDOQA	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C1CN=COC1	0.0	0.2
19-1-1497		NA	NA	0.0	NA	NA	11194292	InChI=1S/C4H7NO/c1-2-3-4-5-6/h2-4,6H,1H3/b3-2+,5-4+	UKWWWNDNBRTZFR-MQQKCMAXSA-N	UKWWWNDNBRTZFR	MQQKCMAXSA		2	C4H7NO	85.053	0	3	C/C=C/C=N/O	0.0	0.8
19-1-1497		NA	NA	0.0	NA	NA	11194293	InChI=1S/C4H7NO/c1-2-3-4-5-6/h2,4,6H,1,3H2/b5-4+	XVEFVIWIRUDCQF-SNAWJCMRSA-N	XVEFVIWIRUDCQF	SNAWJCMRSA		2	C4H7NO	85.053	0	3	C=CC/C=N/O	0.0	0.7
19-1-1497		NA	NA	0.0	NA	NA	11804676	InChI=1S/C4H7NO/c1-3-2-5-4(3)6/h3H,2H2,1H3,(H,5,6)/t3-/m1/s1	XYAPRMQTKAOTJZ-GSVOUGTGSA-N	XYAPRMQTKAOTJZ	GSVOUGTGSA		2	C4H7NO	85.053	0	3	C[C@@H]1CNC1=O	0.0	-0.2
19-1-1497		NA	NA	0.0	NA	NA	11804677	InChI=1S/C4H7NO/c1-3-4(2)5-6/h1,4-6H,2H3/t4-/m1/s1	JAVVCFUBXSHPRE-SCSAIBSYSA-N	JAVVCFUBXSHPRE	SCSAIBSYSA		2	C4H7NO	85.053	0	3	C[C@H](C#C)NO	0.0	-0.2
19-1-1497		NA	NA	0.0	NA	NA	12228201	InChI=1S/C4H7NO/c1-4-2-3-5-6-4/h3-4H,2H2,1H3	ZILNEOWOIBARRD-UHFFFAOYSA-N	ZILNEOWOIBARRD	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CC1CC=NO1	0.0	0.2
19-1-1497		NA	NA	0.0	NA	NA	12276019	InChI=1S/C4H7NO/c6-5-3-1-2-4-5/h1-2,6H,3-4H2	QTOLCOOQDJPNDK-UHFFFAOYSA-N	QTOLCOOQDJPNDK	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C1C=CCN1O	0.0	0.0
19-1-1497		NA	NA	0.0	NA	NA	12707110	InChI=1S/C4H7NO/c5-3-1-2-4-6/h6H,3-5H2	CETGYTZOZAIXBU-UHFFFAOYSA-N	CETGYTZOZAIXBU	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C(C#CCO)N	0.0	-1.3
19-1-1497		NA	NA	0.0	NA	NA	12815387	InChI=1S/C4H7NO/c6-4-5-2-1-3-5/h4H,1-3H2	SVTPHAFLJUCRLW-UHFFFAOYSA-N	SVTPHAFLJUCRLW	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C1CN(C1)C=O	0.0	-0.7
19-1-1497		NA	NA	0.0	NA	NA	12959090	InChI=1S/C4H7NO/c1-4-2-3-6-5-4/h2-3H2,1H3	JHCKZGSCVJRFHY-UHFFFAOYSA-N	JHCKZGSCVJRFHY	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CC1=NOCC1	0.0	0.1
19-1-1497		NA	NA	0.0	NA	NA	12975165	InChI=1S/C4H7NO/c1-4(6)3-5-2/h4,6H,3H2,1H3	LWHNTJSWDLPFRI-UHFFFAOYSA-N	LWHNTJSWDLPFRI	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CC(C[N+]#[C-])O	0.0	-0.3
19-1-1497		NA	NA	0.0	NA	NA	13285795	InChI=1S/C4H7NO/c1-3-2-5-4(3)6/h3H,2H2,1H3,(H,5,6)	XYAPRMQTKAOTJZ-UHFFFAOYSA-N	XYAPRMQTKAOTJZ	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CC1CNC1=O	0.0	-0.2
19-1-1497		NA	NA	0.0	NA	NA	13285796	InChI=1S/C4H7NO/c1-3-2-5-4(3)6/h3H,2H2,1H3,(H,5,6)/t3-/m0/s1	XYAPRMQTKAOTJZ-VKHMYHEASA-N	XYAPRMQTKAOTJZ	VKHMYHEASA		2	C4H7NO	85.053	0	3	C[C@H]1CNC1=O	0.0	-0.2
19-1-1497		NA	NA	0.0	NA	NA	13614138	InChI=1S/C4H7NO/c1-4(6)3-5-2/h3H,1-2H3	SPZUUELXBLTYDD-UHFFFAOYSA-N	SPZUUELXBLTYDD	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CC(=O)C=NC	0.0	-0.2
19-1-1497		NA	NA	0.0	NA	NA	13678287	InChI=1S/C4H7NO/c1-2-6-4-3-5-4/h2-3H2,1H3	QYJLAVHKKOMBLD-UHFFFAOYSA-N	QYJLAVHKKOMBLD	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CCOC1=NC1	0.0	0.4
19-1-1497		NA	NA	0.0	NA	NA	13741579	InChI=1S/C4H7NO/c1-3-2-4(6)5-3/h3H,2H2,1H3,(H,5,6)/t3-/m0/s1	XMSFNEZQRPOHAR-VKHMYHEASA-N	XMSFNEZQRPOHAR	VKHMYHEASA		2	C4H7NO	85.053	0	3	C[C@H]1CC(=O)N1	0.0	-0.3
19-1-1497		NA	NA	0.0	NA	NA	14266769	InChI=1S/C4H7NO/c1-2-3-4-5-6/h2-3H2,1H3	DQDHDEGOYKRDPJ-UHFFFAOYSA-N	DQDHDEGOYKRDPJ	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CCCC#[N+][O-]	0.0	0.3
19-1-1497		NA	NA	0.0	NA	NA	14678666	InChI=1S/C4H7NO/c1-3-4-5-6-2/h1,5H,4H2,2H3	ZASMLRQHNBWZRU-UHFFFAOYSA-N	ZASMLRQHNBWZRU	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CONCC#C	0.0	0.0
19-1-1497		NA	NA	0.0	NA	NA	14703972	InChI=1S/C4H7NO/c1-4(2)3-5-6/h4H,1-2H3	FRAOACJXSMOOTJ-UHFFFAOYSA-N	FRAOACJXSMOOTJ	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CC(C)C#[N+][O-]	0.0	0.5
19-1-1497		NA	NA	0.0	NA	NA	14895680	InChI=1S/C4H7NO/c1-3-4-6-5-2/h1,5H,4H2,2H3	RVYJACMPYRNBBC-UHFFFAOYSA-N	RVYJACMPYRNBBC	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CNOCC#C	0.0	0.0
19-1-1497		NA	NA	0.0	NA	NA	15384077	InChI=1S/C4H7NO/c1-3-4(2)5-6/h1,4-6H,2H3	JAVVCFUBXSHPRE-UHFFFAOYSA-N	JAVVCFUBXSHPRE	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CC(C#C)NO	0.0	-0.2
19-1-1497		NA	NA	0.0	NA	NA	15475283	InChI=1S/C4H7NO/c6-3-5-4-1-2-4/h3-4H,1-2H2,(H,5,6)	AWQVKAURKXXOCG-UHFFFAOYSA-N	AWQVKAURKXXOCG	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C1CC1NC=O	0.0	0.1
19-1-1497		NA	NA	0.0	NA	NA	15681290	InChI=1S/C4H7NO/c1-2-3-4-6-5/h1H,3-5H2	RYFKUDWSHWABTJ-UHFFFAOYSA-N	RYFKUDWSHWABTJ	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C#CCCON	0.0	-0.1
19-1-1497		NA	NA	0.0	NA	NA	17782423	InChI=1S/C4H7NO/c1-4-2-6-3-5-4/h3-4H,2H2,1H3	IFIUFEBEPGGBIJ-UHFFFAOYSA-N	IFIUFEBEPGGBIJ	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CC1COC=N1	0.0	0.2
19-1-1497		NA	NA	0.0	NA	NA	17797813	InChI=1S/C4H7NO/c6-3-4-1-2-5-4/h3-5H,1-2H2	UURYMQZUWSZKPB-UHFFFAOYSA-N	UURYMQZUWSZKPB	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C1CNC1C=O	0.0	-0.5
19-1-1497		NA	NA	0.0	NA	NA	17844103	InChI=1S/C4H7NO/c6-4-3-5-1-2-5/h1-2,6H,3-4H2	WBBGGDIUJDVDEA-UHFFFAOYSA-N	WBBGGDIUJDVDEA	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C1=CN1CCO	0.0	-0.4
19-1-1497		NA	NA	0.0	NA	NA	17870078	InChI=1S/C4H7NO/c1-4(2)3(6)5-4/h1-2H3,(H,5,6)	XZCMKIYICAPMBQ-UHFFFAOYSA-N	XZCMKIYICAPMBQ	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CC1(C(=O)N1)C	0.0	-0.1
19-1-1497		NA	NA	0.0	NA	NA	18185791	InChI=1S/C4H7NO/c6-4-1-2-5-3-4/h1-2,4-6H,3H2	KBIJJDBUDCSTNL-UHFFFAOYSA-N	KBIJJDBUDCSTNL	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C1C(C=CN1)O	0.0	-0.3
19-1-1497		NA	NA	0.0	NA	NA	18467387	InChI=1S/C4H7NO/c1-2-4(6)3-5/h1,4,6H,3,5H2	XAWPLGYBQWZYRZ-UHFFFAOYSA-N	XAWPLGYBQWZYRZ	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C#CC(CN)O	0.0	-1.2
19-1-1497		NA	NA	0.0	NA	NA	18469639	InChI=1S/C4H7NO/c1-2-6-4-3-5(1)4/h4H,1-3H2	AKZYAGFGQNJKKL-UHFFFAOYSA-N	AKZYAGFGQNJKKL	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C1COC2N1C2	0.0	-0.2
19-1-1497		NA	NA	0.0	NA	NA	18533511	InChI=1S/C4H7NO/c1-4-2-5-3-6-4/h3-4H,2H2,1H3	CIIILUMBZOGKDF-UHFFFAOYSA-N	CIIILUMBZOGKDF	UHFFFAOYSA		2	C4H7NO	85.053	0	3	CC1CN=CO1	0.0	0.2
19-1-1497		NA	NA	0.0	NA	NA	18761765	InChI=1S/C4H7NO/c6-4-2-1-3-5-4/h2,5-6H,1,3H2	NZUSOZONXZIWJH-UHFFFAOYSA-N	NZUSOZONXZIWJH	UHFFFAOYSA		2	C4H7NO	85.053	0	3	C1CNC(=C1)O	0.0	1.4
