adduct	name	sample_name	ExplPeaks	FormulasOfExplPeaks	FragmenterScore	FragmenterScore_Values	IUPACName	Identifier	InChI	InChIKey	InChIKey1	InChIKey2	MaximumTreeDepth	MolecularFormula	MonoisotopicMass	NoExplPeaks	NumberPeaksUsed	OfflineMetFusionScore	SMILES	Score	SuspectListScore	XlogP3
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	2-(pentan-3-yldisulfanyl)ethanol	89096102	InChI=1S/C7H16OS2/c1-3-7(4-2)10-9-6-5-8/h7-8H,3-6H2,1-2H3	ZSSUYTWQCQDHAQ-UHFFFAOYSA-N	ZSSUYTWQCQDHAQ	UHFFFAOYSA	2	C7H16OS2	180.064257	0	5	0.5778839299009537	CCC(CC)SSCCO	0.12184496691366078	0.0	2.1
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	6-methoxy-7-methyl-3H-purin-2-one	131861677	InChI=1S/C7H8N4O2/c1-11-3-8-5-4(11)6(13-2)10-7(12)9-5/h3H,1-2H3,(H,9,10,12)	JJTBSAKYSDGRFY-UHFFFAOYSA-N	JJTBSAKYSDGRFY	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5777779738879252	CN1C=NC2=C1C(=NC(=O)N2)OC	0.121822626429294	0.0	-0.1
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	2-ethyl-2-(methoxymethyl)propane-1,3-dithiol	89831233	InChI=1S/C7H16OS2/c1-3-7(5-9,6-10)4-8-2/h9-10H,3-6H2,1-2H3	NCNHZWZTNPXPBU-UHFFFAOYSA-N	NCNHZWZTNPXPBU	UHFFFAOYSA	2	C7H16OS2	180.064257	0	5	0.5777600607981399	CCC(COC)(CS)CS	0.12181884951195943	0.0	1.7
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	5-(1-ethylpyrazol-4-yl)-3H-1,3,4-oxadiazol-2-one	137773121	InChI=1S/C7H8N4O2/c1-2-11-4-5(3-8-11)6-9-10-7(12)13-6/h3-4H,2H2,1H3,(H,10,12)	OBYQZRCWLYKSND-UHFFFAOYSA-N	OBYQZRCWLYKSND	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.577143456644176	CCN1C=C(C=N1)C2=NNC(=O)O2	0.12168884051040882	0.0	0.0
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	101.0234_103.0	101.0234:[C2H2N3O2+H]-	10.490030981487758	1937.0	[[amino(phenyl)methylidene]amino]-hydroxyimino-oxidoazanium	136830881	InChI=1S/C7H8N4O2/c8-7(9-11(13)10-12)6-4-2-1-3-5-6/h1-5,12H,(H2,8,9,10)	XPLRCPYIYOJDQG-UHFFFAOYSA-N	XPLRCPYIYOJDQG	UHFFFAOYSA	2	C7H8N4O2	180.064726	1	5	0.4703080444897397	C1=CC=C(C=C1)C(=N[N+](=NO)[O-])N	0.12163884062176286	0.0	1.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	3-oxo-N-(1H-1,2,4-triazol-5-yl)cyclobutane-1-carboxamide	131153259	InChI=1S/C7H8N4O2/c12-5-1-4(2-5)6(13)10-7-8-3-9-11-7/h3-4H,1-2H2,(H2,8,9,10,11,13)	QYZCKTMAZUZPQG-UHFFFAOYSA-N	QYZCKTMAZUZPQG	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5766210548814842	C1C(CC1=O)C(=O)NC2=NC=NN2	0.12157869377990235	0.0	-1.1
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	1,6-dimethyl-7,9-dihydropurine-2,8-dione	45120813	InChI=1S/C7H8N4O2/c1-3-4-5(9-6(12)8-4)10-7(13)11(3)2/h1-2H3,(H2,8,9,10,12,13)	YDEDPEUPZMOWEP-UHFFFAOYSA-N	YDEDPEUPZMOWEP	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5763715988261455	CC1=C2C(=NC(=O)N1C)NC(=O)N2	0.12152609677341637	0.0	-0.9
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	2-methyl-3-(2-methylsulfanylethylsulfanyl)propan-1-ol	115778200	InChI=1S/C7H16OS2/c1-7(5-8)6-10-4-3-9-2/h7-8H,3-6H2,1-2H3	ATTZJHBQOVHULT-UHFFFAOYSA-N	ATTZJHBQOVHULT	UHFFFAOYSA	2	C7H16OS2	180.064257	0	5	0.5763532816212235	CC(CO)CSCCSC	0.12152223464970571	0.0	1.6
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	3-[(5-methyl-1,2,4-oxadiazol-3-yl)methyl]-1H-imidazol-2-one	106409981	InChI=1S/C7H8N4O2/c1-5-9-6(10-13-5)4-11-3-2-8-7(11)12/h2-3H,4H2,1H3,(H,8,12)	BPPZRKROHZMCEE-UHFFFAOYSA-N	BPPZRKROHZMCEE	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5759141244087764	CC1=NC(=NO1)CN2C=CNC2=O	0.12142963976472651	0.0	-0.5
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	5-(2-ethylpyrazol-3-yl)-3H-1,3,4-oxadiazol-2-one	137773019	InChI=1S/C7H8N4O2/c1-2-11-5(3-4-8-11)6-9-10-7(12)13-6/h3-4H,2H2,1H3,(H,10,12)	OACSLPXRJUBXLR-UHFFFAOYSA-N	OACSLPXRJUBXLR	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5755122041944287	CCN1C(=CC=N1)C2=NNC(=O)O2	0.12134489618096303	0.0	0.4
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	5-(1-ethylpyrazol-3-yl)-3H-1,3,4-oxadiazol-2-one	137773242	InChI=1S/C7H8N4O2/c1-2-11-4-3-5(10-11)6-8-9-7(12)13-6/h3-4H,2H2,1H3,(H,9,12)	SMSZTKDHIIIBEP-UHFFFAOYSA-N	SMSZTKDHIIIBEP	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5755122041944287	CCN1C=CC(=N1)C2=NNC(=O)O2	0.12134489618096303	0.0	0.4
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	2-(3-methylbutyldisulfanyl)ethanol	118967999	InChI=1S/C7H16OS2/c1-7(2)3-5-9-10-6-4-8/h7-8H,3-6H2,1-2H3	SGETYVYRAKRKGG-UHFFFAOYSA-N	SGETYVYRAKRKGG	UHFFFAOYSA	2	C7H16OS2	180.064257	0	5	0.575475403036239	CC(C)CCSSCCO	0.12133713677518967	0.0	1.9
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	2-(hydroxyamino)-7-methyl-3H-imidazo[1,2-a]pyrimidin-5-one	15785742	InChI=1S/C7H8N4O2/c1-4-2-6(12)11-3-5(10-13)9-7(11)8-4/h2,13H,3H2,1H3,(H,8,9,10)	OCMWSGMMZVOMSM-UHFFFAOYSA-N	OCMWSGMMZVOMSM	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5754168004490096	CC1=CC(=O)N2CC(=NC2=N1)NO	0.12132478060826311	0.0	-1.2
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	1-methyl-4a,8a-dihydropteridine-2,4-dione	23422122	InChI=1S/C7H8N4O2/c1-11-5-4(8-2-3-9-5)6(12)10-7(11)13/h2-5H,1H3,(H,10,12,13)	OQIHGGLXSPLUMW-UHFFFAOYSA-N	OQIHGGLXSPLUMW	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5754151656344404	CN1C2C(C(=O)NC1=O)N=CC=N2	0.12132443591287226	0.0	-1.5
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	5-methanimidoyl-6-(methylamino)pyrimidine-4-carboxylic acid	57537710	InChI=1S/C7H8N4O2/c1-9-6-4(2-8)5(7(12)13)10-3-11-6/h2-3,8H,1H3,(H,12,13)(H,9,10,11)	MOTPPXMAKIRTGV-UHFFFAOYSA-N	MOTPPXMAKIRTGV	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5754066830532492	CNC1=NC=NC(=C1C=N)C(=O)O	0.12132264738792614	0.0	-0.1
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	3,3-dimethyl-4H-pyrazolo[4,3-d]pyrimidine-5,7-dione	136470104	InChI=1S/C7H8N4O2/c1-7(2)4-3(10-11-7)5(12)9-6(13)8-4/h1-2H3,(H2,8,9,12,13)	ADDZSSBVPSJZHS-UHFFFAOYSA-N	ADDZSSBVPSJZHS	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5753778325367559	CC1(C2=C(C(=O)NC(=O)N2)N=N1)C	0.12131656434936827	0.0	-0.4
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	2-cyano-N-[(4-methyl-1,2,5-oxadiazol-3-yl)methyl]acetamide	130670044	InChI=1S/C7H8N4O2/c1-5-6(11-13-10-5)4-9-7(12)2-3-8/h2,4H2,1H3,(H,9,12)	PHCDWGNXYWRMSO-UHFFFAOYSA-N	PHCDWGNXYWRMSO	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5750286781402904	CC1=NON=C1CNC(=O)CC#N	0.12124294626849795	0.0	-0.8
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	2-cyano-N-[(5-methyl-1,3,4-oxadiazol-2-yl)methyl]acetamide	130615433	InChI=1S/C7H8N4O2/c1-5-10-11-7(13-5)4-9-6(12)2-3-8/h2,4H2,1H3,(H,9,12)	XAKOSFGBSLCMCW-UHFFFAOYSA-N	XAKOSFGBSLCMCW	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5748247845598159	CC1=NN=C(O1)CNC(=O)CC#N	0.12119995596321109	0.0	-0.8
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	4-amino-3-(5-methyl-1,3-oxazol-2-yl)-1,4-dihydropyrazol-5-one	82409212	InChI=1S/C7H8N4O2/c1-3-2-9-7(13-3)5-4(8)6(12)11-10-5/h2,4H,8H2,1H3,(H,11,12)	ULANPMUBJCSYPV-UHFFFAOYSA-N	ULANPMUBJCSYPV	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5745495105663926	CC1=CN=C(O1)C2=NNC(=O)C2N	0.12114191532756544	0.0	-0.5
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	4-methoxy-3,4-dihydro-1H-pteridin-2-one	130009116	InChI=1S/C7H8N4O2/c1-13-6-4-5(9-3-2-8-4)10-7(12)11-6/h2-3,6H,1H3,(H2,9,10,11,12)	ZELMSYMNOXBTHR-UHFFFAOYSA-N	ZELMSYMNOXBTHR	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5736308631324653	COC1C2=NC=CN=C2NC(=O)N1	0.12094822147244928	0.0	-1.3
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	3-(2-methoxyethylsulfanyl)-2-methylpropane-1-thiol	80041052	InChI=1S/C7H16OS2/c1-7(5-9)6-10-4-3-8-2/h7,9H,3-6H2,1-2H3	RNDCRGLVRUHZNR-UHFFFAOYSA-N	RNDCRGLVRUHZNR	UHFFFAOYSA	2	C7H16OS2	180.064257	0	5	0.5734696402441716	CC(CS)CSCCOC	0.12091422814528885	0.0	1.8
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	2-methyl-3-(2-methylsulfanylethoxy)propane-1-thiol	131019257	InChI=1S/C7H16OS2/c1-7(6-9)5-8-3-4-10-2/h7,9H,3-6H2,1-2H3	UKWDXSZCASMCGY-UHFFFAOYSA-N	UKWDXSZCASMCGY	UHFFFAOYSA	2	C7H16OS2	180.064257	0	5	0.5734696402441716	CC(COCCSC)CS	0.12091422814528885	0.0	1.8
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	1-(disulfanyl)-6-methoxyhexane	130474732	InChI=1S/C7H16OS2/c1-8-6-4-2-3-5-7-10-9/h9H,2-7H2,1H3	FRBDBGPALSMEBX-UHFFFAOYSA-N	FRBDBGPALSMEBX	UHFFFAOYSA	2	C7H16OS2	180.064257	0	5	0.5731045014561407	COCCCCCCSS	0.12083723980689684	0.0	2.2
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	101.0234_103.0	101.0234:[C2H2N3O2+H]-	10.490030981487758	1937.0	(N-nitrosoanilino)urea	15761657	InChI=1S/C7H8N4O2/c8-7(12)9-11(10-13)6-4-2-1-3-5-6/h1-5H,(H3,8,9,12)	ACGGWYQMZJHKMH-UHFFFAOYSA-N	ACGGWYQMZJHKMH	UHFFFAOYSA	2	C7H8N4O2	180.064726	1	5	0.4663292653880239	C1=CC=C(C=C1)N(NC(=O)N)N=O	0.12079992785239684	0.0	0.7
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	N-[2-(3-amino-1,2,4-oxadiazol-5-yl)ethyl]prop-2-ynamide	131017958	InChI=1S/C7H8N4O2/c1-2-5(12)9-4-3-6-10-7(8)11-13-6/h1H,3-4H2,(H2,8,11)(H,9,12)	HRKRDTIUNJREOZ-UHFFFAOYSA-N	HRKRDTIUNJREOZ	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5724073817978385	C#CC(=O)NCCC1=NC(=NO1)N	0.12069025437036593	0.0	-0.1
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	7,9-dimethyl-6-oxo-1H-purin-9-ium-2-olate	135422154	InChI=1S/C7H8N4O2/c1-10-3-11(2)5-4(10)6(12)9-7(13)8-5/h3H,1-2H3,(H-,8,9,12,13)	JCRRNNFJKJUYLQ-UHFFFAOYSA-N	JCRRNNFJKJUYLQ	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5721967922602699	CN1C=[N+](C2=C1C(=O)NC(=N2)[O-])C	0.12064585224407423	0.0	0.3
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	3,6-dimethyl-7,9-dihydropurine-2,8-dione	136163672	InChI=1S/C7H8N4O2/c1-3-4-5(10-6(12)9-4)11(2)7(13)8-3/h1-2H3,(H2,9,10,12)	MGMWDRAICZKFJX-UHFFFAOYSA-N	MGMWDRAICZKFJX	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5720886032320672	CC1=NC(=O)N(C2=C1NC(=O)N2)C	0.12062304093564413	0.0	-1.2
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	2-(2,2-dimethylpropyldisulfanyl)ethanol	59911751	InChI=1S/C7H16OS2/c1-7(2,3)6-10-9-5-4-8/h8H,4-6H2,1-3H3	ABFIGNIBNMLWTF-UHFFFAOYSA-N	ABFIGNIBNMLWTF	UHFFFAOYSA	2	C7H16OS2	180.064257	0	5	0.5720463773754747	CC(C)(C)CSSCCO	0.12061413774966992	0.0	2.0
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	1,3-dimethyl-3aH-pyrazolo[3,4-d]pyrimidine-4,6-dione	133054355	InChI=1S/C7H8N4O2/c1-3-4-5(11(2)10-3)8-7(13)9-6(4)12/h4H,1-2H3,(H,9,12,13)	ZKZZBAZZYPBJTP-UHFFFAOYSA-N	ZKZZBAZZYPBJTP	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5720330214618035	CC1=NN(C2=NC(=O)NC(=O)C12)C	0.1206113216982534	0.0	-0.8
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	2-[2-(furan-2-yl)tetrazol-5-yl]ethanol	117530789	InChI=1S/C7H8N4O2/c12-4-3-6-8-10-11(9-6)7-2-1-5-13-7/h1-2,5,12H,3-4H2	VFJPLCREUFQWSP-UHFFFAOYSA-N	VFJPLCREUFQWSP	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5717026252789205	C1=COC(=C1)N2N=C(N=N2)CCO	0.12054165872635059	0.0	0.8
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	2-[1-(furan-2-yl)tetrazol-5-yl]ethanol	117533001	InChI=1S/C7H8N4O2/c12-4-3-6-8-9-10-11(6)7-2-1-5-13-7/h1-2,5,12H,3-4H2	SMNGFYMVICPJED-UHFFFAOYSA-N	SMNGFYMVICPJED	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5717026252789205	C1=COC(=C1)N2C(=NN=N2)CCO	0.12054165872635059	0.0	0.2
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	2-amino-5-methyl-5,7-dihydro-3H-pyrrolo[2,3-d]pyrimidine-4,6-dione	136818761	InChI=1S/C7H8N4O2/c1-2-3-4(9-5(2)12)10-7(8)11-6(3)13/h2H,1H3,(H4,8,9,10,11,12,13)	RTINZMCVOFIKMT-UHFFFAOYSA-N	RTINZMCVOFIKMT	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5714852946497592	CC1C2=C(NC1=O)N=C(NC2=O)N	0.12049583526259028	0.0	-1.7
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	4-amino-3-(4-methyl-1,3-oxazol-2-yl)-1H-imidazol-2-one	131332236	InChI=1S/C7H8N4O2/c1-4-3-13-7(10-4)11-5(8)2-9-6(11)12/h2-3H,8H2,1H3,(H,9,12)	UUIKDSXOYOQFKB-UHFFFAOYSA-N	UUIKDSXOYOQFKB	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5712753042574582	CC1=COC(=N1)N2C(=CNC2=O)N	0.12045155946415012	0.0	-0.4
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	6-acetyl-5-aminopyrimidine-4-carboxamide	143679790	InChI=1S/C7H8N4O2/c1-3(12)5-4(8)6(7(9)13)11-2-10-5/h2H,8H2,1H3,(H2,9,13)	FGUZFRXREQDVEA-UHFFFAOYSA-N	FGUZFRXREQDVEA	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5709465895025454	CC(=O)C1=C(C(=NC=N1)C(=O)N)N	0.12038225101592377	0.0	-0.7
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	N-(2-cyanopropyl)-1,2,5-oxadiazole-3-carboxamide	130875757	InChI=1S/C7H8N4O2/c1-5(2-8)3-9-7(12)6-4-10-13-11-6/h4-5H,3H2,1H3,(H,9,12)	OTCPKSHHVMOZFK-UHFFFAOYSA-N	OTCPKSHHVMOZFK	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5708974951797915	CC(CNC(=O)C1=NON=C1)C#N	0.12037189963596304	0.0	-0.4
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	1,4-dimethylpyrazolo[4,3-d]pyrimidine-5,7-dione	124086652	InChI=1S/C7H8N4O2/c1-10-4-3-8-11(2)5(4)6(12)9-7(10)13/h3H,1-2H3,(H,9,12,13)	JEEBMXFZPAXGFO-UHFFFAOYSA-N	JEEBMXFZPAXGFO	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5707623451146813	CN1C2=C(C(=O)NC1=O)N(N=C2)C	0.12034340367966512	0.0	-0.7
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	2,4-dimethylpyrazolo[4,3-d]pyrimidine-5,7-dione	124086923	InChI=1S/C7H8N4O2/c1-10-3-4-5(9-10)6(12)8-7(13)11(4)2/h3H,1-2H3,(H,8,12,13)	VFYWZLBXYYTAKR-UHFFFAOYSA-N	VFYWZLBXYYTAKR	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5707623451146813	CN1C=C2C(=N1)C(=O)NC(=O)N2C	0.12034340367966512	0.0	-0.7
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	1,3-dimethyl-4H-pyrazolo[4,3-d]pyrimidine-5,7-dione	13822929	InChI=1S/C7H8N4O2/c1-3-4-5(11(2)10-3)6(12)9-7(13)8-4/h1-2H3,(H2,8,9,12,13)	POLDZKDQNFLQRP-UHFFFAOYSA-N	POLDZKDQNFLQRP	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5707383587429788	CC1=NN(C2=C1NC(=O)NC2=O)C	0.12033834623038293	0.0	-0.5
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	[1-(1,2,4-oxadiazol-3-ylmethyl)imidazol-4-yl]methanol	106717351	InChI=1S/C7H8N4O2/c12-3-6-1-11(4-8-6)2-7-9-5-13-10-7/h1,4-5,12H,2-3H2	SVSJMUFMZZXWBI-UHFFFAOYSA-N	SVSJMUFMZZXWBI	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5705982843091462	C1=C(N=CN1CC2=NOC=N2)CO	0.12030881198678713	0.0	-1.0
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	N,N'-dicyanopentanediamide	88642675	InChI=1S/C7H8N4O2/c8-4-10-6(12)2-1-3-7(13)11-5-9/h1-3H2,(H,10,12)(H,11,13)	MLYIRUZZCFYJOA-UHFFFAOYSA-N	MLYIRUZZCFYJOA	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5701865169476187	C(CC(=O)NC#N)CC(=O)NC#N	0.12022199216373021	0.0	-0.8
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	5-amino-1-(cyanomethyl)-4-methylpyrazole-3-carboxylic acid	82589952	InChI=1S/C7H8N4O2/c1-4-5(7(12)13)10-11(3-2-8)6(4)9/h3,9H2,1H3,(H,12,13)	JNWDVSJGCYFKPE-UHFFFAOYSA-N	JNWDVSJGCYFKPE	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5697864281523987	CC1=C(N(N=C1C(=O)O)CC#N)N	0.12013763472879606	0.0	0.0
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	5-(methoxymethyl)-1H-[1,2,4]triazolo[1,5-a]pyrimidin-7-one	762078	InChI=1S/C7H8N4O2/c1-13-3-5-2-6(12)11-7(10-5)8-4-9-11/h2,4H,3H2,1H3,(H,8,9,10)	MTPCSTHSPVPAMW-UHFFFAOYSA-N	MTPCSTHSPVPAMW	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5697473893395669	COCC1=CC(=O)N2C(=N1)N=CN2	0.12012940352074249	0.0	-1.2
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	N-(3-methoxy-1H-1,2,4-triazol-5-yl)but-3-ynamide	108021528	InChI=1S/C7H8N4O2/c1-3-4-5(12)8-6-9-7(13-2)11-10-6/h1H,4H2,2H3,(H2,8,9,10,11,12)	WCVWCYSWDRWGFF-UHFFFAOYSA-N	WCVWCYSWDRWGFF	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5697170872107454	COC1=NNC(=N1)NC(=O)CC#C	0.12012301441439668	0.0	0.0
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	1-ethyl-3-hydroxypurin-2-one	88514798	InChI=1S/C7H8N4O2/c1-2-10-3-5-6(9-4-8-5)11(13)7(10)12/h3-4,13H,2H2,1H3	PUDVLRLUDPEEOC-UHFFFAOYSA-N	PUDVLRLUDPEEOC	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5696844732277505	CCN1C=C2C(=NC=N2)N(C1=O)O	0.12011613786103827	0.0	-0.9
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	1-(1-hydroxyethyl)-4H-pyrazolo[3,4-b]pyrazin-5-one	53442877	InChI=1S/C7H8N4O2/c1-4(12)11-7-5(2-9-11)10-6(13)3-8-7/h2-4,12H,1H3,(H,10,13)	CQJRGNZXDDLXPT-UHFFFAOYSA-N	CQJRGNZXDDLXPT	UHFFFAOYSA	2	C7H8N4O2	180.064726	0	5	0.5696668238843101	CC(N1C2=C(C=N1)NC(=O)C=N2)O	0.12011241655377175	0.0	-0.9
[M-H]-	D-Glucose; LC-ESI-QTOF; MS2; CE: 10; R=; [M-H]-	1_metfrag_result	NA	NA	0.0	NA	1-[(1S)-1-hydroxyethyl]-4H-pyrazolo[3,4-b]pyrazin-5-one	95480092	InChI=1S/C7H8N4O2/c1-4(12)11-7-5(2-9-11)10-6(13)3-8-7/h2-4,12H,1H3,(H,10,13)/t4-/m0/s1	CQJRGNZXDDLXPT-BYPYZUCNSA-N	CQJRGNZXDDLXPT	BYPYZUCNSA	2	C7H8N4O2	180.064726	0	5	0.5696668238843101	C[C@@H](N1C2=C(C=N1)NC(=O)C=N2)O	0.12011241655377175	0.0	-0.9
